8.316562	0.93162966	-1.8342577	-2.1769967	-3.0683167	-2.597461	-2.1954505	-1.3244169	-1.2966152
8.469741	0.13457972	-1.4325871	-2.103134	-3.0370896	-2.3769324	-2.0739133	-0.82973343	-1.8226472
8.587116	0.16093598	-1.4379112	-1.9473649	-3.0023203	-2.3993657	-2.025614	-1.2920291	-1.6588334
8.5123825	0.6533218	-1.2761198	-2.0831575	-3.1237266	-2.5998232	-2.1701906	-1.3676585	-1.7023456
8.263631	0.42466545	-1.11985	-1.9963955	-2.983363	-2.404383	-1.9288677	-1.1677697	-1.8337778
8.40867	0.051268604	-1.2115985	-1.7791187	-2.9135354	-2.2610056	-1.8439043	-1.2424521	-1.7139261
8.391251	0.48228788	-1.3868941	-2.1347086	-2.9772422	-2.4730613	-2.0502365	-1.0642936	-1.9065802
8.720647	-0.084069215	-1.527665	-1.847498	-3.0808172	-2.4767725	-2.0074928	-1.1679294	-1.4683172
5.3236303	2.5171854	0.4402055	-1.9965118	-2.5450954	-2.3409312	-1.9905335	-0.89502305	-2.6420114
-0.832059	6.736893	-1.0804901	-2.018974	-1.7344228	-2.0337305	-1.6820825	-0.14452147	-1.2642418
8.522378	0.044321474	-1.3163071	-1.8552587	-2.9752142	-2.337141	-1.9589692	-1.2519228	-1.6942358
-1.5332401	2.1224775	-2.1240983	-2.149454	-2.3552375	-2.2413032	-2.4227622	0.91910404	5.3129168
8.638488	0.16806519	-1.514212	-1.8992178	-3.0202012	-2.4279392	-2.009036	-1.367467	-1.5309688
8.041041	0.29840028	-0.95984966	-1.9380949	-2.926436	-2.2669308	-1.9849143	-0.98537725	-1.9648316
8.705851	-0.10572713	-1.5988072	-1.7616414	-2.9879353	-2.394118	-1.9341128	-1.2928417	-1.4655088
8.19583	0.20617402	-1.208459	-2.0135827	-2.8336759	-2.2416031	-1.8983108	-0.98681355	-2.0264316
8.562633	-0.0465273	-1.4466425	-1.6991816	-2.9229622	-2.3359566	-1.8534778	-1.3567536	-1.6265908
8.361293	0.6973584	-1.3241245	-1.918837	-3.0553265	-2.4251072	-1.9022633	-1.3905385	-1.7735184
2.5274186	3.933759	-2.4855027	-3.0405042	-3.6010964	-3.5484443	-3.1791797	-0.09200901	2.9187925
8.498437	0.21950366	-1.3035488	-1.968448	-3.0378132	-2.429117	-2.016143	-1.2921562	-1.6026944
8.204474	0.43419406	-1.1588054	-2.1555371	-2.9174047	-2.3710434	-2.036832	-1.0818331	-1.8542036
8.11526	0.23167525	-1.2375942	-2.2201014	-2.9827118	-2.3677084	-2.1147673	-0.69812214	-2.0087094
8.186874	-0.07175029	-1.2125694	-1.7812945	-2.7261915	-2.0261524	-1.7558978	-0.8165883	-2.072459
8.609418	-0.097184636	-1.4614619	-1.8478485	-3.0079618	-2.3370368	-1.9454222	-1.2248427	-1.5801884
8.722487	-0.12500183	-1.6585157	-1.7627686	-2.9745984	-2.371566	-1.9173996	-1.2876492	-1.456055
8.041041	0.29840028	-0.95984966	-1.9380949	-2.926436	-2.2669308	-1.9849143	-0.98537725	-1.9648316
8.361714	0.47658148	-1.3004811	-1.9401193	-3.0154662	-2.4663985	-1.9723079	-1.3865077	-1.7020556
8.003229	0.8009586	-1.0300254	-2.0624163	-2.9519846	-2.441056	-1.9945835	-1.2907212	-1.8555152
8.66563	-0.048329953	-1.4626772	-1.8591131	-2.97535	-2.3728426	-1.8920965	-1.2880733	-1.6175436
8.464868	0.118400745	-1.3198515	-1.7490337	-2.933638	-2.2891724	-1.8072587	-1.319329	-1.7190504
8.696815	-0.27639252	-1.5211734	-1.7488097	-2.9925199	-2.3340917	-1.8939277	-1.1407877	-1.555278
8.541129	0.23561244	-1.4125429	-1.8085417	-2.921728	-2.3447685	-1.819921	-1.4515519	-1.7241253
8.464295	0.5033058	-1.5673095	-1.8628119	-2.9877076	-2.4480138	-1.9789203	-1.4964712	-1.5684173
8.268283	0.0293107	-1.1791812	-1.9217075	-2.7919867	-2.1799462	-1.8242234	-0.9769717	-2.0219383
8.62528	0.42691416	-1.681737	-2.134381	-3.0855565	-2.6311429	-2.2064216	-1.2904563	-1.3955377
8.56754	0.16339599	-1.516097	-1.8118707	-2.9904444	-2.4142034	-1.9687272	-1.4176553	-1.5557418
-2.536477	3.1221588	-2.1258152	-1.8389909	-1.5775872	-1.8906367	-1.995468	0.64981276	4.4776773
8.517062	0.005259391	-1.3518307	-1.7819895	-2.9789891	-2.2461278	-1.8152227	-1.1667199	-1.7664663
-0.69999135	6.766758	-1.0812224	-2.0777664	-1.8611622	-2.1259332	-1.7869352	-0.111568436	-1.1830789
8.714115	-0.010547731	-1.8010389	-2.0238388	-3.0330503	-2.504439	-2.092923	-0.97388285	-1.4427963
8.481782	0.108855836	-1.2249662	-1.8411695	-2.9872382	-2.4350624	-1.9685154	-1.2710934	-1.6780915
8.74306	0.26521817	-1.755356	-2.0254586	-2.9416966	-2.6314745	-2.0978959	-1.2334945	-1.4162465
8.494557	0.7491921	-1.901813	-2.2840583	-3.1303768	-2.906292	-2.229443	-1.2069645	-1.0692121
8.490626	0.7266977	-1.6021317	-2.0210538	-2.864165	-2.6386654	-2.056431	-1.3620808	-1.4857923
0.5636054	-0.9561152	-1.0393599	-1.0364249	-1.6518892	-0.7889796	-1.6060776	5.037593	-0.9148315
7.420742	0.8989366	-2.2362065	-2.6025355	-3.566678	-3.3601038	-2.6759558	-0.9804688	0.56971264
8.46433	-0.22518483	-2.09198	-1.9878682	-2.7671366	-2.5009925	-2.120217	-1.2698522	-0.6097038
-0.171961	1.3420275	-1.252104	-1.8535906	-2.0438528	-1.8261309	-2.2336948	5.2021885	-0.9546539
8.708777	0.39016786	-1.774644	-2.1167867	-2.9616685	-2.6856444	-2.1451728	-1.2304633	-1.3709748
7.9234266	0.79918665	-2.154996	-2.4219437	-3.3006158	-2.9845834	-2.465521	-1.2536967	-0.16959707
7.627195	0.6549983	-1.5241843	-2.3045433	-3.0207057	-2.7805552	-2.3076975	0.49820018	-2.188578
8.541736	0.34285825	-1.8445598	-2.018862	-3.0514998	-2.6736145	-2.1269548	-1.0788137	-1.4143676
5.678813	-1.0529728	-1.847073	-2.0652585	-3.0383682	-1.9435375	-2.3958523	2.9358897	-1.4274596
8.624412	0.48220345	-1.7904638	-2.0527663	-2.9258235	-2.654731	-2.0897758	-1.3362539	-1.354493
-0.78132904	6.612768	-1.7506744	-2.3101537	-1.876574	-2.3672624	-1.9059317	-0.80899036	0.61867845
4.2312174	-0.7482564	-2.5895333	-2.5364347	-3.283504	-2.6809528	-2.650977	1.6463826	2.5396516
8.570939	-0.30847967	-2.053939	-1.9103605	-2.781635	-2.4891884	-2.0805023	-1.1873037	-0.81003374
7.973112	1.2782564	-2.2507777	-2.440299	-3.4098437	-3.1184986	-2.4093	-0.9193603	-0.6445432
7.979702	-0.58873534	-2.3121076	-1.9740593	-2.9886935	-2.4424112	-2.1148012	-0.61561817	-0.39222178
7.820632	-0.80415976	-1.1607108	-1.5329834	-2.814381	-2.1954424	-1.8076472	0.27626586	-1.9890879
7.6494336	0.33238083	-2.0024128	-1.7328564	-2.882139	-2.33763	-1.9454627	-0.1596651	-1.8063143
8.580966	-0.03372461	-1.8371297	-1.96739	-2.8716588	-2.5476315	-2.0912669	-0.9581136	-1.4590373
8.051601	0.36216712	-1.9194801	-1.973361	-2.9645634	-2.4836636	-2.0642817	-0.40570801	-1.7322146
8.174401	-0.679253	-2.0035849	-2.011547	-3.147087	-2.5008292	-2.212846	-0.2021906	-0.80594254
8.101842	-0.4719484	-2.3617167	-1.9295406	-2.9183784	-2.4069748	-2.0125134	-0.9806416	-0.24176633
8.1629505	0.3904816	-1.8734578	-2.209104	-2.9624512	-2.7960646	-2.1811192	-0.27942502	-1.6322734
8.670229	0.33876315	-1.880392	-2.174358	-2.9616535	-2.7491577	-2.1803215	-1.1561935	-1.2756025
5.8059454	0.12509952	-2.2377844	-2.5131068	-3.4281769	-2.7998707	-2.7757487	2.6510043	-1.0666684
7.447091	1.9040039	-2.0590692	-2.6034818	-3.2890062	-3.038842	-2.679496	-0.92906314	-0.73934877
7.874658	1.1789191	-2.3937244	-2.3604202	-3.4192822	-3.031327	-2.4823592	-1.3158144	-0.016277282
8.260696	-0.41350943	-2.1716638	-1.9083551	-2.9189348	-2.4209056	-2.0289166	-0.9580321	-0.70447934
8.578195	0.25871712	-2.10547	-2.124481	-2.9772127	-2.6767747	-2.1734478	-1.1140492	-0.9519041
6.0410776	0.7566902	-2.7483077	-2.7618346	-3.456151	-3.4543333	-2.8195717	-0.08039871	1.8017124
-1.7497876	4.3424425	-1.4639214	-1.9508672	-2.0307107	-2.1008356	-1.5540277	-1.1360872	3.949339
8.492845	0.19432932	-1.9596552	-2.0942352	-2.933381	-2.5578716	-2.1177266	-1.049449	-1.2329109
-2.209031	4.9092383	-2.0447788	-2.2565339	-1.7193351	-2.148797	-1.8591095	-0.22049536	3.1361277
8.47177	0.35527626	-1.9881066	-2.022295	-2.9511974	-2.5886223	-2.0912974	-1.0968637	-1.3059219
7.5939517	-0.9057477	-1.3005515	-1.3362539	-2.889245	-2.1028218	-1.8336653	0.5193277	-1.9312639
1.9731832	6.48533	-1.9921843	-2.8813424	-2.759461	-3.3126726	-2.8815453	-0.47852203	0.19965994
8.654922	0.36267233	-1.7773882	-2.067883	-2.9568238	-2.6770773	-2.070729	-1.2453115	-1.4418513
8.697786	0.19790119	-1.8180119	-2.0582702	-2.922522	-2.618244	-2.1237023	-1.1380268	-1.4404157
7.215337	1.6920227	-2.1396828	-2.3173394	-3.691437	-3.02899	-2.6072974	0.26836887	-1.3029846
8.364543	-0.113175355	-2.1844482	-1.9919509	-2.9364662	-2.531284	-2.1664674	-1.0670815	-0.713578
8.577104	0.0528987	-1.7992011	-1.9723754	-2.9210954	-2.5930173	-2.0721524	-1.079783	-1.4546169
7.2905645	0.35728166	-2.2623696	-2.6219952	-3.5683587	-2.876468	-2.7455094	1.2320553	-1.2041047
8.630864	-0.1710656	-1.9786578	-2.0616064	-2.85151	-2.6270382	-2.185973	-1.2519884	-0.79475135
4.025686	5.3400254	-1.5526469	-2.910121	-3.3628974	-3.1424186	-2.7407732	-1.337237	0.033341385
7.2178707	1.7638965	-2.3258624	-2.7848816	-3.4797935	-3.3100638	-2.7324488	-1.270093	0.4746653
-0.6207528	-0.12896174	-1.4526519	-1.579611	-1.6056995	-0.9066465	-1.8622838	6.2687006	-0.7500672
8.428683	0.846296	-1.9475408	-2.2338457	-3.128392	-2.939997	-2.2301047	-1.1762993	-1.0415012
1.883123	0.41476697	-1.5370336	-1.5697132	-2.2408025	-1.623241	-1.890339	4.868946	-1.9330378
7.299564	1.9502691	-2.7883396	-2.8115053	-3.787753	-3.4378562	-2.6908677	-0.6416896	0.18923803
8.625485	0.033668872	-1.7747592	-1.9732405	-2.895612	-2.5817573	-2.0780904	-1.040339	-1.5055157
8.3281	0.20427856	-1.8256203	-2.1502876	-2.9185143	-2.6961803	-2.1080477	-0.5208981	-1.5843718
7.774217	0.8732184	-2.424175	-2.4563246	-3.234305	-3.0727828	-2.4424593	-1.3572745	0.27515993
8.149195	1.2318094	-1.9623736	-2.6739726	-3.5301735	-3.064284	-2.5749075	-0.7765611	-0.9669802
7.5449533	0.5345613	-1.4575855	-2.211428	-3.0026228	-2.797812	-2.349672	0.6925196	-2.1764295
5.6274953	-0.82130903	-2.5580206	-2.4844565	-3.2685943	-2.843851	-2.5890028	0.5817538	2.1719558
6.5579453	3.388922	-2.088414	-2.7814937	-3.4589329	-3.2392466	-2.644891	-1.3406276	-0.2312791
7.676275	1.8354499	-0.84127337	-2.5189013	-3.1232672	-3.028827	-2.3689764	-1.070071	-1.9703867
8.135818	0.27368453	-2.2604353	-2.4718928	-3.6031845	-2.9274557	-2.521271	-0.3894539	-0.38252622
8.652093	0.2346265	-1.8292115	-2.0183663	-2.940688	-2.650941	-2.062517	-1.1506908	-1.4186753
8.640601	0.33685106	-1.8935994	-2.1868143	-2.97871	-2.766956	-2.1826859	-1.209903	-1.1949193
8.49421	-0.3367864	-1.9434501	-2.1110535	-3.0628762	-2.5362651	-2.1746027	-0.64820606	-1.0592664
8.705872	0.17803979	-1.7464434	-2.0996885	-2.9487693	-2.6150932	-2.136188	-1.1245606	-1.500435
8.57634	0.32254323	-2.0681286	-2.1061792	-2.947009	-2.693705	-2.1846063	-1.0411558	-1.1912893
-2.0219712	-0.92084426	-1.3625971	-0.80380094	-0.9748576	-0.68212813	-1.1564549	-0.41052738	6.4080224
-0.8441449	6.7866335	-1.1190466	-2.0720866	-1.7602795	-2.0774536	-1.9083215	0.15975687	-1.3486024
8.637996	-0.03815234	-1.9464196	-2.1143832	-2.9026103	-2.6775796	-2.1949923	-1.3182912	-0.7951455
7.0484734	1.8524172	-2.1998773	-2.5195	-3.40414	-3.020585	-2.5309594	-1.9920661	0.9113835
8.607119	0.42497694	-1.8557944	-2.0884683	-2.94522	-2.7045815	-2.128585	-1.1481433	-1.3834532
8.593207	0.5485431	-1.8041112	-2.0748725	-2.942545	-2.6707573	-2.0882225	-1.3589875	-1.3791953
8.591734	0.45079035	-1.850751	-2.0999217	-3.114791	-2.733199	-2.159145	-1.1969407	-1.3100446
2.0296645	0.96248335	-2.515747	-2.343317	-3.306457	-2.9999745	-2.7331908	0.24693826	5.100046
8.619079	0.3695304	-1.7910568	-2.0489535	-2.9817083	-2.672243	-2.0569334	-1.2724203	-1.4160918
7.668606	-1.0229671	-1.2289518	-1.3285909	-2.842479	-2.1271236	-1.7809922	0.43033534	-1.8387753
-1.0005474	0.0019115395	-1.3307956	-1.4704844	-1.4667091	-0.8043743	-1.6606344	6.287489	-0.8369076
8.412524	0.58186656	-2.2819047	-2.4123466	-3.3446662	-2.9187744	-2.4529197	-0.6757916	-0.8441882
1.7512293	-0.5887154	-1.7902157	-1.9967862	-2.5270767	-1.5595442	-2.4147227	5.437322	-0.45033613
8.5345125	0.3924352	-2.1829863	-2.1612644	-3.0920413	-2.7838225	-2.2382722	-1.1288667	-0.8846632
7.526141	0.42738286	-1.4955279	-2.1693273	-2.9389117	-2.6827261	-2.2890694	0.7414765	-2.2633955
8.296357	0.29374617	-2.2119403	-2.17661	-3.0239074	-2.667118	-2.2752686	-1.1970294	-0.6544424
8.306918	-0.47270054	-2.2133875	-1.921329	-2.8830013	-2.4142506	-1.9747814	-1.0278158	-0.5762785
8.231408	0.7551668	-2.3219435	-2.3886542	-3.2356582	-2.8630745	-2.4897404	-0.7927471	-0.83522844
-0.018662378	6.729832	-0.6651735	-2.1687555	-2.0874438	-2.1997733	-2.1222613	-0.18909185	-1.5868006
1.1813242	2.435937	-2.877732	-2.3812115	-2.8838515	-2.7399461	-2.531757	-0.72870624	5.1896048
8.5038395	0.39153928	-2.109185	-2.1493134	-2.9031181	-2.6702213	-2.1737792	-1.1143216	-1.0377127
8.391854	-0.15187559	-2.256729	-1.96265	-2.894113	-2.5041354	-2.0921717	-1.038011	-0.78374857
8.675745	0.29140875	-1.9088737	-2.1684	-2.9387283	-2.7431827	-2.1981146	-1.1074373	-1.2437953
4.69636	4.8583016	-0.9154492	-3.1025949	-3.5609865	-3.6346772	-3.2055352	-0.122484446	-1.167126
8.341497	0.8454189	-1.3681103	-2.098481	-2.9286578	-2.6785629	-2.1170669	-1.4837177	-1.4865469
8.416799	1.0483593	-1.5474246	-2.4658763	-3.218996	-3.0055563	-2.43697	-1.1670489	-1.4387115
8.467504	0.5012164	-1.9710504	-2.1712446	-2.9610066	-2.619497	-2.1698358	-1.1741912	-1.1955141
8.504512	-0.28299403	-1.9445058	-2.1004243	-3.0020359	-2.5369008	-2.1594217	-0.7535994	-1.0659896
4.8766804	4.8598757	-1.163521	-3.1929283	-3.5668335	-3.4970057	-3.295516	-0.017680995	-1.4710552
6.1417465	0.25710744	-2.2597866	-2.6644268	-3.3563044	-2.9335806	-2.926978	1.8662434	-0.767797
8.366265	0.0694892	-2.1636887	-2.0850482	-3.0250459	-2.6184916	-2.2193816	-1.1483206	-0.6890914
7.669736	0.43692413	-2.1732354	-2.4971266	-3.4460058	-3.0070846	-2.6600978	0.09533406	-0.79943204
8.461369	0.44758946	-2.0027251	-2.1540499	-2.9721022	-2.6198575	-2.1386254	-1.151639	-1.1744753
8.062554	-0.7023742	-2.1616602	-1.8971008	-2.907829	-2.3477404	-2.0555007	-0.54014933	-0.70967627
8.508953	0.31557447	-1.9274205	-2.0367808	-2.929533	-2.5734322	-2.1145763	-1.074835	-1.3583125
8.5911875	-0.031441484	-1.9440615	-2.1624632	-2.918774	-2.6818373	-2.2316287	-1.3305417	-0.7206126
7.520204	1.7470601	-2.2158885	-2.5452247	-3.4469934	-3.0958915	-2.5492854	-1.8224294	0.38910353
8.326506	0.76993614	-2.0225842	-2.4671898	-3.4606783	-2.9345655	-2.4569037	-0.6372759	-1.0980178
7.7337446	-0.7877653	-1.9736743	-1.7358502	-3.1173227	-2.301428	-2.1600285	0.23056827	-1.0486232
8.603165	0.3899514	-1.9657339	-2.1880178	-3.1045792	-2.8292542	-2.2195957	-1.0421098	-1.1045198
8.516896	0.5957302	-1.4684023	-2.1102688	-2.95278	-2.642453	-2.1188865	-1.1992142	-1.6900635
8.460359	-0.47337693	-1.9039736	-2.0825772	-3.0498521	-2.5161548	-2.202247	-0.42826742	-1.1316959
8.044454	-0.014415983	-2.4051023	-2.1776812	-3.0826197	-2.64455	-2.3179972	-0.2232427	-0.90072227
8.663686	0.19155104	-1.7925388	-2.0650868	-2.9545395	-2.6153693	-2.117891	-1.1898779	-1.4239284
6.566036	0.15691291	-2.0890722	-2.5489016	-3.2792888	-2.8598263	-2.786239	1.583173	-1.1643223
8.533994	0.25865546	-1.8394305	-2.0168464	-3.0590463	-2.6430907	-2.1473622	-0.9787028	-1.450442
8.68553	0.43563932	-1.7850722	-2.107024	-2.977826	-2.6948555	-2.1122785	-1.2506053	-1.4008571
8.277359	0.6204993	-1.6037687	-2.5456333	-3.262393	-3.0556788	-2.5152075	-0.5127434	-1.2862191
8.43156	0.42302182	-2.0866055	-2.3695512	-3.4691305	-2.8521974	-2.422737	-0.4771119	-1.0806164
5.47937	1.4149014	-2.2936943	-2.9160032	-3.5973978	-3.2308743	-3.1646457	2.5383995	-0.9981472
8.307319	0.052955892	-2.3550959	-2.036324	-2.862414	-2.5305593	-2.0935962	-1.134953	-0.6588988
6.905337	2.5520823	-0.36135352	-2.5835	-3.1313384	-2.9855387	-2.4321146	-1.1834244	-1.8811086
7.5571094	-1.360558	-1.3544747	-0.6166327	-2.5511687	-1.3202401	-1.2793307	-0.33867106	-1.9841213
1.954642	6.4687457	-2.0075822	-2.9301143	-2.9184597	-3.29874	-3.0270429	-0.45105466	0.5699964
-1.1026453	-1.244246	-1.3074402	-0.6499907	-0.73894185	-0.56958115	-0.8959568	-1.1563699	6.098897
7.9349155	0.84052354	-2.6519318	-2.652704	-3.6779473	-3.1701427	-2.6269987	-0.5950727	0.07349699
7.7551928	0.09177276	-2.0016992	-1.9356146	-3.2703724	-2.771907	-2.1584923	-1.1795249	-0.063002795
8.507447	0.08633595	-1.9276515	-1.9791057	-2.921443	-2.530815	-2.0867124	-0.9828573	-1.350806
6.5467424	-0.091407426	-1.1121799	-2.2227528	-3.3497524	-2.578021	-2.456197	1.0992987	-1.1845502
8.405214	1.091994	-1.5456954	-2.4809997	-3.2573926	-3.0184479	-2.4700093	-1.1807404	-1.3762199
8.45504	-0.57261884	-1.9149266	-2.1377652	-3.0662374	-2.6271842	-2.2451153	-0.6190993	-0.7139842
8.675233	0.397119	-1.8137397	-2.0326772	-2.943213	-2.6623013	-2.0932748	-1.2676376	-1.3914958
7.669419	1.9287459	-1.1500512	-2.61066	-3.210157	-3.0981197	-2.3639567	-1.2802835	-1.3708887
4.424799	1.6476579	-1.5636536	-2.4828877	-3.1775408	-2.8883631	-2.695452	2.337654	-1.1968515
8.582032	-0.2673664	-1.8334168	-2.0723479	-3.082847	-2.6058671	-2.1413143	-0.6317546	-1.2830855
8.377938	0.08119373	-1.5133955	-1.7454509	-2.5457797	-2.3323643	-1.6883094	-1.4315381	-1.4455569
2.7718298	3.356025	-1.1214879	-3.0961394	-3.5699167	-2.8024335	-3.309615	2.2256963	-0.8074644
8.608422	-0.20978661	-1.4360787	-1.8792039	-2.8296568	-2.363486	-1.9618268	-1.0817368	-1.5394444
8.033947	0.8825317	-1.0911182	-2.2064118	-2.9580266	-2.6475496	-2.1279063	-0.92233425	-2.0583465
-0.41061452	2.016037	-2.1116414	-1.9974126	-2.422808	-1.8038325	-2.087632	-1.1201553	5.54216
8.467833	-0.25831145	-1.537767	-1.8830823	-2.685569	-2.3503888	-1.8806651	-0.93104297	-1.5458726
-1.421997	0.43929276	-2.071644	-1.6820824	-2.3459916	-1.275454	-2.1873372	1.3398366	5.520157
8.273987	-0.98834604	-1.4208226	-1.758578	-2.7322867	-2.1860292	-1.9243151	-0.25498435	-1.3421247
8.318086	-0.83687735	-1.499811	-1.6818324	-2.743338	-2.2578266	-1.9024351	-0.6226087	-1.2155234
8.335044	0.55122805	-1.224386	-2.0957932	-2.932127	-2.5917623	-2.034876	-1.007971	-1.9152956
2.7558908	3.7363236	-1.1544861	-3.0614176	-3.5243204	-2.8586733	-3.2637537	1.9216378	-0.9602598
8.547349	-0.22136474	-1.5895033	-1.8949296	-2.7563338	-2.408647	-1.9046481	-1.048296	-1.402594
8.330188	-0.9237756	-1.4493243	-1.7538253	-2.7324374	-2.2089489	-1.9451163	-0.3242434	-1.3655735
8.446764	-0.872769	-1.4592463	-1.7912732	-2.7683558	-2.2545946	-1.9587734	-0.42664808	-1.3813673
7.9501915	1.2808051	-1.8259696	-2.4798794	-3.2222438	-2.935387	-2.478183	-0.91938347	-1.2223793
-0.09377283	6.82076	-1.258974	-2.1333451	-1.7304754	-2.2976577	-1.8817195	-0.86905307	-0.64792824
8.556815	-0.73357	-1.4430739	-1.6259185	-2.6921244	-2.2364504	-1.8376999	-0.8841193	-1.3564674
8.236197	0.6588321	-1.2090586	-2.1221008	-2.9537158	-2.6010044	-2.0536947	-0.96287	-1.9452392
7.8839207	1.1113397	-1.0991827	-2.1599731	-2.8971732	-2.620923	-2.1061504	-1.0242811	-2.0183036
8.741042	0.10582017	-1.646762	-1.7778046	-2.857418	-2.457742	-1.9159626	-1.4599967	-1.3997068
8.2401285	0.46888888	-1.1837853	-2.188181	-2.9728022	-2.6193461	-2.1413941	-0.69587445	-2.0317986
8.580054	-0.63730687	-1.4624829	-1.6943063	-2.6819215	-2.2599905	-1.8639603	-1.0108745	-1.321298
8.550321	-0.5096884	-1.5359863	-1.6535364	-2.676472	-2.264603	-1.8800147	-0.95985156	-1.4810961
8.585935	-0.19148897	-1.3971356	-1.9320518	-2.8285928	-2.319239	-1.9468912	-1.1020027	-1.495127
8.669778	-0.12517235	-1.4457083	-1.889069	-2.820757	-2.4101765	-1.9642391	-1.1717997	-1.5636264
8.379838	0.67631483	-1.8313521	-2.354806	-3.0731897	-2.7237406	-2.249263	-1.1046573	-1.2137755
8.653794	-0.08582268	-1.4340798	-1.9108477	-2.8469687	-2.424408	-1.9870969	-1.1380637	-1.5891448
8.606398	0.039059278	-1.4616594	-1.9176517	-2.8185868	-2.3724148	-1.9483488	-1.2484844	-1.5075749
8.6322365	-0.40620118	-1.4811822	-1.6325814	-2.7234497	-2.2750766	-1.7880973	-1.1434269	-1.5288498
8.518999	-0.75022334	-1.4561232	-1.5956191	-2.6768217	-2.1915839	-1.8322041	-0.82210654	-1.3793222
0.33166727	3.285109	-2.2868276	-2.6482482	-3.036521	-2.5058615	-2.690921	-0.6897916	4.9827967
8.45405	-0.62875295	-1.5274326	-1.8674699	-2.7630787	-2.3599036	-2.0530736	-0.53856874	-1.4219838
8.369887	-0.71735746	-1.6121749	-1.7608404	-2.8104641	-2.3399043	-1.9355439	-0.5649759	-1.2459806
8.283509	-0.778515	-1.3914171	-1.7800852	-2.7632408	-2.2784555	-1.9625076	-0.2650385	-1.53517
8.624816	0.112312846	-1.403548	-1.945307	-2.8453813	-2.420213	-1.9515367	-1.2239187	-1.625101
8.64626	-0.38855368	-1.5368682	-1.6340231	-2.7573624	-2.2555654	-1.8867651	-1.0875902	-1.5515784
-1.3615632	5.8153696	-1.4049169	-2.3576312	-1.8643724	-1.946233	-2.2426069	2.1546574	-0.98773
8.339229	0.1859771	-1.7115153	-2.2283502	-3.0561137	-2.5868523	-2.199013	-0.7670601	-1.2667552
5.261945	3.828922	-1.189938	-2.821237	-3.2539597	-3.3280675	-3.0072496	-0.28221285	-1.3050532
0.6366652	3.6547935	-3.0336373	-2.739812	-3.188048	-2.4428291	-2.9995058	3.0526848	1.663273
8.645131	-0.24104503	-1.516844	-1.8128976	-2.76014	-2.4029732	-1.8380555	-1.2513117	-1.3667192
8.6634445	-0.5755375	-1.4342154	-1.755319	-2.7395105	-2.3497837	-1.8847439	-1.054024	-1.3497028
8.668652	-0.10276791	-1.4897448	-1.7004253	-2.7888937	-2.3579593	-1.9078012	-1.2460828	-1.5951246
-1.6570916	1.2241273	-2.173692	-1.8679432	-2.3013182	-1.1687536	-2.0975444	4.8584275	1.6976558
8.682233	-0.4113589	-1.4977311	-1.6650952	-2.7638216	-2.2842252	-1.8674365	-1.1257498	-1.5365938
8.523264	0.13338384	-1.5689682	-1.8278441	-2.6260147	-2.4145534	-1.7903923	-1.467272	-1.4288856
8.514207	-0.16799393	-1.3352746	-1.6413907	-2.7281413	-2.2873888	-1.8639449	-1.0838156	-1.7474673
8.295937	-0.057754744	-1.5015088	-1.6771389	-2.5019698	-2.2968638	-1.6420156	-1.3998997	-1.4009746
7.958638	0.8116335	-1.9462582	-2.5251756	-3.353288	-2.8138673	-2.538461	-0.5087791	-1.167758
8.70087	-0.054353733	-1.58442	-1.825405	-2.7839334	-2.412787	-1.8106266	-1.4282415	-1.3339351
2.8762789	3.8146284	-1.0313059	-3.015193	-3.5303524	-2.8722	-3.2717698	1.6342034	-0.9606719
8.70248	0.115828626	-1.588946	-1.7711852	-2.7863889	-2.4256208	-1.8991529	-1.4514102	-1.4998962
8.692028	-0.22372526	-1.4100288	-1.7551001	-2.7866917	-2.3231347	-1.8559872	-1.169543	-1.6288654
8.396503	-0.8374427	-1.4496877	-1.6747121	-2.7013283	-2.206156	-1.894189	-0.5812605	-1.3333638
8.029302	1.2678119	-1.8781585	-2.3793802	-3.236784	-3.0010884	-2.4309022	-0.9690533	-1.210577
8.643868	-0.14424692	-1.4228649	-1.8998898	-2.8309703	-2.3959353	-1.9681748	-1.1448698	-1.576422
1.5124639	6.5108795	-1.5970441	-2.4383023	-2.1629531	-2.5904872	-2.097805	-1.200306	-0.6273348
0.29193774	3.3543336	-1.7155353	-2.853063	-3.171627	-2.6595	-3.049873	3.3707156	1.0610069
8.259446	0.9709669	-1.8886421	-2.405882	-3.1063342	-2.8025336	-2.2992232	-1.2041073	-1.1764637
1.0096896	0.3783856	-2.3388972	-2.4655833	-3.2265434	-2.2531302	-2.717636	2.6551259	3.7056904
8.405298	-0.6807879	-1.6146291	-1.8012465	-2.8429136	-2.3767712	-1.9455552	-0.5717519	-1.2758948
-0.40283644	0.06628463	-2.1556973	-1.7052203	-2.7050562	-1.1404959	-2.2845051	5.4341073	1.4810586
8.595065	-0.3938659	-1.5073591	-1.6458628	-2.7254434	-2.2437317	-1.8919736	-1.084843	-1.5611268
